timestamp,y_true,y_lgbm,y_tcn,y_mean,y_wmean,y_stack
2025-03-11 14:00:00,1866.89,1912.837463899878,1929.2535,1921.0455019694703,1920.089134143157,1912.473343614855
2025-03-11 15:00:00,1914.49,1871.2378207192316,1912.2964,1891.7671037189907,1889.3751136244293,1872.528556673567
2025-03-11 16:00:00,1918.2,1920.662879222085,1935.2489,1927.9558902946362,1927.1061377608885,1920.1841323762796
2025-03-11 17:00:00,1904.91,1924.0342250894114,1945.1887,1934.6114728962682,1933.3790542101397,1924.0218305924739
2025-03-11 18:00:00,1953.13,1910.1092025587834,1941.5623,1925.835729209079,1924.003337109959,1910.7944456389448
2025-03-11 19:00:00,1951.91,1960.5583417096636,1971.4612,1966.0097616751443,1965.3745839848725,1959.891059471673
2025-03-11 20:00:00,1936.7,1957.397538882601,1973.279,1965.338295808488,1964.4130705139532,1957.0737540630018
2025-03-11 21:00:00,1940.4,1936.1045689588334,1965.6447,1950.874611139573,1949.1536647922017,1936.7011007979672
2025-03-11 22:00:00,1943.7,1943.0859800270555,1957.9222,1950.5041106189965,1949.6397796583733,1942.663930106009
2025-03-11 23:00:00,1923.43,1943.6082038726424,1964.2068,1953.9074954910088,1952.7074631502583,1943.5910181390284
2025-03-12 00:00:00,1911.9,1926.8145817915304,1948.3861,1937.6003450949838,1936.3436310156637,1926.8362771254372
2025-03-12 01:00:00,1920.6,1917.6172754005113,1942.3733,1929.995283208068,1928.553047155965,1917.8461508101811
2025-03-12 02:00:00,1895.89,1926.8528052345503,1944.6844,1935.7686267383688,1934.7297908120356,1926.612392698623
2025-03-12 03:00:00,1868.9,1896.4234419714767,1932.315,1914.3691916888633,1912.2782245779333,1897.3959328527721
2025-03-12 04:00:00,1866.8,1871.6840455815543,1912.8774,1892.2807434939023,1889.8808984828713,1872.985012608128
2025-03-12 05:00:00,1878.53,1867.537413018919,1902.7866,1885.1620170563347,1883.1084685579012,1868.4144378065753
2025-03-12 06:00:00,1873.11,1880.7429759279262,1905.5652,1893.1540807374006,1891.7079883547694,1880.9121028393047
2025-03-12 07:00:00,1911.26,1874.86434455682,1899.795,1887.3296942510663,1885.8772814710276,1875.0308117566256
2025-03-12 08:00:00,1928.1,1910.98830856066,1922.9698,1916.9790785967361,1916.2810579895256,1910.3100879509109
2025-03-12 09:00:00,1894.1,1923.8618752667562,1947.5597,1935.7107838247844,1934.3301963048743,1924.0274726217099
2025-03-12 10:00:00,1900.33,1901.7177088098085,1932.5135,1917.1156293072481,1915.32152508514,1902.342226777659
2025-03-12 11:00:00,1916.84,1900.8068001310864,1930.9225,1915.8646427413246,1914.110163036915,1901.3820469805903
2025-03-12 12:00:00,1929.58,1915.0102940955712,1936.1193,1925.5647783954419,1924.3350120222667,1914.9789507164264
2025-03-12 13:00:00,1887.53,1931.4645604707218,1942.1454,1936.8049731064548,1936.182729547062,1930.7309117506777
2025-03-12 14:00:00,1860.8,1894.5695950493166,1924.0724,1909.3209913723144,1907.6022175658463,1895.0909854612644
2025-03-12 15:00:00,1869.85,1866.4562520438226,1909.0746,1887.76541850238,1885.2825595007853,1867.8479818792189
2025-03-12 16:00:00,1871.64,1873.661494185368,1900.8263,1887.24389406534,1885.6613270573425,1873.9824766795623
2025-03-12 17:00:00,1867.81,1875.2427434789101,1899.8745,1887.55862759883,1886.1236299507893,1875.3889156533053
2025-03-12 18:00:00,1878.65,1870.638805304259,1894.4381,1882.5384578279109,1881.1519578237153,1870.7185805898664
2025-03-12 19:00:00,1878.25,1881.895435582731,1906.028,1893.9616948421467,1892.5557824862562,1882.0182259221735
2025-03-12 20:00:00,1891.76,1879.9542712094142,1900.1643,1890.0592889250197,1888.8818926038048,1879.798696675766
2025-03-12 21:00:00,1894.64,1889.9186002894605,1908.526,1899.2223006330114,1898.13827061283,1889.6680767283922
2025-03-12 22:00:00,1910.61,1893.6585636646,1909.3218,1901.490170504175,1900.5776629419292,1893.208176304563
2025-03-12 23:00:00,1908.2,1909.3461795693615,1923.6299,1916.4880311909308,1915.6558911529264,1908.8264785600963
2025-03-13 00:00:00,1899.96,1903.1132811936818,1920.8314,1911.9723510460597,1910.9401275955784,1902.823458528057
2025-03-13 01:00:00,1907.01,1902.5746490544739,1914.0265,1908.3005691561432,1907.6334078059099,1901.844603548185
2025-03-13 02:00:00,1889.9,1903.6767985386941,1911.168,1907.422383644347,1906.985963021612,1902.6710253158487
2025-03-13 03:00:00,1886.87,1891.2170866832423,1894.7701,1892.9936141424023,1892.7866202554228,1889.9134855445047
2025-03-13 04:00:00,1873.79,1888.7150837201768,1886.0343,1887.3746927389948,1887.5308697447804,1886.9701070643432
2025-03-13 05:00:00,1867.83,1878.667782149373,1872.6031,1875.6354657817178,1875.9887791787369,1876.6680453031177
2025-03-13 06:00:00,1869.63,1869.2735979259296,1864.3777,1866.8256417364023,1867.11086781845,1867.339387261228
2025-03-13 07:00:00,1872.23,1872.7723104321808,1868.3998,1870.5860453528092,1870.8407802314705,1870.8808994413369
2025-03-13 08:00:00,1875.51,1873.1916511769275,1868.8512,1871.0214237329951,1871.274289970403,1871.3032209787095
2025-03-13 09:00:00,1891.04,1874.858366153559,1871.545,1873.2017050494358,1873.394732587278,1873.0448507362596
2025-03-13 10:00:00,1900.2,1890.1595143662855,1888.3397,1889.2496180229864,1889.3556355122614,1888.4774173023904
2025-03-13 11:00:00,1900.24,1900.7984668505892,1905.4313,1903.1148706323258,1902.8449725116277,1899.5872896391181
2025-03-13 12:00:00,1897.02,1900.1932821622445,1904.76,1902.4766459639347,1902.2105975298036,1898.9764158342443
2025-03-13 13:00:00,1871.47,1904.109342720205,1907.4487,1905.7790365944775,1905.5844905302893,1902.813275102492
2025-03-13 14:00:00,1884.55,1877.0017258844277,1897.159,1887.0803917508076,1885.906065841858,1876.8373010471746
2025-03-13 15:00:00,1875.41,1888.0142366143298,1900.5458,1894.2800064907588,1893.5499440000522,1887.3344556013726
2025-03-13 16:00:00,1857.67,1877.8459784809584,1886.1268,1881.986404767823,1881.503978827007,1876.850458800894
2025-03-13 17:00:00,1826.95,1856.6992478649956,1879.6188,1868.159011139529,1866.8237652744383,1856.6930077549664
2025-03-13 18:00:00,1851.89,1825.4567762241886,1862.619,1844.037897389438,1841.8728993340433,1826.39442918992
2025-03-13 19:00:00,1851.82,1854.9336670735845,1872.05,1863.4918579508549,1862.494691717332,1854.5175298916108
2025-03-13 20:00:00,1842.72,1854.338742240191,1867.2028,1860.7707505146268,1860.0213185894706,1853.6234654399143
2025-03-13 21:00:00,1862.29,1846.869991992781,1862.6418,1854.7559188479531,1853.8370821343556,1846.345519680341
2025-03-13 22:00:00,1879.2,1866.4627121521826,1876.1874,1871.325045040935,1870.758505424988,1865.5485300290688
2025-03-13 23:00:00,1864.59,1877.9647580801216,1888.3927,1883.178729137717,1882.5712180462074,1877.1199618238015
2025-03-14 00:00:00,1874.6,1865.737124247688,1881.3602,1873.5486768699377,1872.6385059450308,1865.235169568688
2025-03-14 01:00:00,1881.6,1874.5724555801405,1897.7942,1886.1833225166329,1884.830470656113,1874.6186105996399
2025-03-14 02:00:00,1892.64,1881.8291619165907,1896.786,1889.307586329389,1888.436230173475,1881.3086005581267
2025-03-14 03:00:00,1889.29,1892.5482545527268,1906.1522,1899.350238116207,1898.557698147451,1891.9515703879417
2025-03-14 04:00:00,1890.81,1890.4624802342487,1905.0767,1897.7695701952493,1896.9181772456277,1889.9329722366679
2025-03-14 05:00:00,1895.33,1890.7033943110737,1906.261,1898.4821903195993,1897.5758360645468,1890.2404423920243
2025-03-14 06:00:00,1895.16,1893.3521992754056,1908.5748,1900.9635141884842,1900.076674162026,1892.870390988826
2025-03-14 07:00:00,1893.07,1893.2839061654306,1908.51,1900.8969579655277,1900.0099155639286,1892.8022221470742
2025-03-14 08:00:00,1895.01,1893.7237948157995,1903.8944,1898.8091019977435,1898.2165823073503,1892.8884772622484
2025-03-14 09:00:00,1894.56,1893.2839061654306,1903.1833,1898.2336278874027,1897.6569060734976,1892.4288107731386
2025-03-14 10:00:00,1898.15,1893.2839061654306,1903.712,1898.4979711491214,1897.890449113718,1892.4658729387934
2025-03-14 11:00:00,1902.4,1899.9950479161907,1902.9943,1901.4946553057516,1901.3199270397133,1898.6679491106336
2025-03-14 12:00:00,1902.79,1901.1351745564418,1902.9518,1902.043478391502,1901.9376464549296,1899.7271630747266
2025-03-14 13:00:00,1904.87,1900.5565921642517,1906.025,1903.2908082891572,1902.9722283422957,1899.4035718490686
2025-03-14 14:00:00,1919.49,1903.3846118138301,1905.93,1904.6573327623837,1904.509040398636,1902.0316212247378
2025-03-14 15:00:00,1922.2,1921.333687619171,1911.7883,1916.561008848648,1917.117102324672,1919.1644457888103
2025-03-14 16:00:00,1936.44,1925.7767514669088,1915.8053,1920.7910246592355,1921.3719416419813,1923.5853976538244
2025-03-14 17:00:00,1934.8,1930.4768988078476,1935.6171,1933.0469821187676,1932.7475262721123,1929.3531122907036
2025-03-14 18:00:00,1935.02,1932.2233612813654,1935.8163,1934.0198227305264,1933.810506214616,1930.9941589722964
2025-03-14 19:00:00,1934.16,1932.2233612813654,1933.5833,1932.903306617245,1932.8240821013046,1930.8376181742533
2025-03-14 20:00:00,1924.89,1932.2233612813654,1932.6122,1932.4177719492764,1932.3951199944117,1930.769543935559
2025-03-14 21:00:00,1922.49,1924.1065959034881,1926.6654,1925.3860005884628,1925.2369294624314,1922.7907265450144
2025-03-14 22:00:00,1926.85,1921.97143199104,1924.0253,1922.9983502728637,1922.8786978545072,1920.6164344916049
2025-03-14 23:00:00,1911.65,1924.8973246156138,1928.5728,1926.735039260932,1926.5209160873032,1923.6611136812978
2025-03-15 00:00:00,1915.44,1914.8044952026712,1917.6349,1916.2196914489919,1916.054798432363,1913.4914213945158
2025-03-15 01:00:00,1911.4,1915.083933526583,1915.9954,1915.5396474273539,1915.4865494630167,1913.6368237387162
2025-03-15 02:00:00,1914.01,1911.8198225567423,1917.9965,1914.9081412588398,1914.5483026933941,1910.7361166170695
2025-03-15 03:00:00,1920.44,1913.7152007915752,1924.4312,1919.0731765676626,1918.4488866212746,1912.9530210790308
2025-03-15 04:00:00,1931.7,1921.7410678164104,1928.0353,1924.8881730683615,1924.5214849288245,1920.6829282232404
2025-03-15 05:00:00,1928.6,1930.4768988078476,1936.2167,1933.3467868062676,1933.0123989143572,1929.3951463146466
2025-03-15 06:00:00,1928.92,1930.5904799404636,1937.1395,1933.8650031538255,1933.4834687821253,1929.5656575351868
2025-03-15 07:00:00,1917.66,1930.5532057179448,1935.9191,1933.2361365503787,1932.9235321610463,1929.4453741977813
2025-03-15 08:00:00,1921.79,1920.5610012640952,1925.93,1923.2455274875165,1922.9327372095954,1919.435945321934
2025-03-15 09:00:00,1925.84,1921.6727747064353,1928.8408,1925.2567975094676,1924.839201481217,1920.675773752562
2025-03-15 10:00:00,1927.4,1921.6727747064353,1929.5782,1925.6255108883738,1925.1649538492547,1920.727469098376
2025-03-15 11:00:00,1929.0,1924.79175728312,1930.0096,1927.4007004189039,1927.0967167805984,1923.6634918632817
2025-03-15 12:00:00,1923.0,1930.5532057179448,1930.7357,1930.6444617456912,1930.6338289576665,1929.0820092294055
2025-03-15 13:00:00,1931.16,1924.79175728312,1922.7589,1923.7753342079664,1923.8937637667423,1923.155198509422
2025-03-15 14:00:00,1926.75,1931.1620601874795,1925.963,1928.5625364413959,1928.8654225700193,1929.3146669132288
2025-03-15 15:00:00,1937.83,1924.79175728312,1925.0962,1924.943974344685,1924.9262386203789,1923.3190473401291
2025-03-15 16:00:00,1937.78,1941.183508667203,1932.3518,1936.7676576539138,1937.282174984255,1939.0989569558342
2025-03-15 17:00:00,1940.55,1940.5746541976682,1935.964,1938.2693217277404,1938.5379298633877,1938.7849439247743
2025-03-15 18:00:00,1932.9,1941.332898382268,1942.7859,1942.0593935270715,1941.9747452132392,1939.969588591456
2025-03-15 19:00:00,1937.31,1932.2233612813654,1941.7626,1936.9929672617764,1936.4372318149888,1931.4110077862836
2025-03-15 20:00:00,1943.86,1940.6429473076432,1940.4695,1940.556214864759,1940.5663205827357,1939.1644144202303
2025-03-15 21:00:00,1950.84,1941.401191492243,1945.6165,1943.508823285184,1943.2632504431244,1940.2316427916105
2025-03-15 22:00:00,1943.8,1955.3163622218499,1950.508,1952.9122094312374,1953.1923317161234,1953.5385384276951
2025-03-15 23:00:00,1937.17,1941.332898382268,1949.0858,1945.2093569059778,1944.7576874350666,1940.4112282375609
2025-03-16 00:00:00,1932.18,1940.5746541976682,1941.8461,1941.2103617668029,1941.1362916588296,1939.1972915383149
2025-03-16 01:00:00,1922.49,1932.2233612813654,1937.0856,1934.6544662852139,1934.3712036360453,1931.083138976563
2025-03-16 02:00:00,1922.21,1924.79175728312,1927.7023,1926.2470138954664,1926.077453204924,1923.5017395993223
2025-03-16 03:00:00,1927.52,1921.6727747064353,1924.6545,1923.16365786103,1922.9899461080197,1920.3823057523387
2025-03-16 04:00:00,1926.74,1924.860050393095,1925.3121,1925.0860920910786,1925.0597546148729,1923.39781026202
2025-03-16 05:00:00,1932.12,1924.79175728312,1922.7313,1923.7615402626539,1923.881577036867,1923.1532645335647
2025-03-16 06:00:00,1927.91,1930.6214988279198,1927.8219,1929.2216991209912,1929.384798194319,1928.9413685804752
2025-03-16 07:00:00,1925.89,1924.79175728312,1928.553,1926.6723678993726,1926.4532466584672,1923.5613762265327
2025-03-16 08:00:00,1922.68,1922.3579360860672,1924.9578,1923.657849878971,1923.5063891135637,1921.0418887407068
2025-03-16 09:00:00,1907.76,1921.3867791043488,1923.1613,1922.2740169935805,1922.1706395769127,1920.0111768542117
2025-03-16 10:00:00,1905.37,1908.4455301649639,1912.276,1910.3607655707633,1910.1376099876152,1907.1914603493321
2025-03-16 11:00:00,1874.0,1904.0335508894966,1910.6265,1907.3300078666234,1906.945917860337,1902.9654307464261
2025-03-16 12:00:00,1881.01,1878.3140408028166,1887.5895,1882.9517591709396,1882.411390742191,1877.3890611230759
2025-03-16 13:00:00,1879.47,1883.0832402772212,1886.9418,1885.0125063690793,1884.7877159864074,1881.7868507201567
2025-03-16 14:00:00,1896.83,1884.0304797917333,1884.3134,1884.1719171419604,1884.155437426583,1882.4850822988783
2025-03-16 15:00:00,1895.01,1900.0095672046505,1892.7106,1896.3600692468565,1896.785294178739,1897.9605650217275
2025-03-16 16:00:00,1906.38,1893.3632309646575,1893.9232,1893.6432243690474,1893.6106006554064,1891.853556265466
2025-03-16 17:00:00,1910.15,1908.3215230460182,1912.6724,1910.4969431636341,1910.2434718966197,1907.103715810127
2025-03-16 18:00:00,1896.11,1910.2713191918713,1919.4994,1914.8853544201543,1914.347745456308,1909.398821915651
2025-03-16 19:00:00,1882.74,1899.911125403377,1909.1581,1904.5346032290322,1903.9958940514384,1899.0218613478025
2025-03-16 20:00:00,1894.86,1883.5757639959515,1894.1307,1888.8532506503195,1888.2383389750516,1882.749670703317
2025-03-16 21:00:00,1889.57,1894.1111203071914,1898.4574,1896.2842588840645,1896.0310534530688,1892.868179387377
2025-03-16 22:00:00,1874.69,1890.9217539832998,1893.2521,1892.0869145893062,1891.951154727251,1889.5319206415072
2025-03-16 23:00:00,1887.0,1877.7069436079591,1883.1956,1880.451250124292,1880.1314944853063,1876.5154386063962
2025-03-17 00:00:00,1901.65,1885.7744134257782,1887.0157,1886.3950802480454,1886.322762627849,1884.2992513608876
2025-03-17 01:00:00,1903.05,1901.1655184501772,1894.4633,1897.8143876430572,1898.2048480257363,1899.1603672309857
2025-03-17 02:00:00,1907.66,1901.2114373968932,1899.6915,1900.451482858603,1900.540029727382,1899.5696614313702
2025-03-17 03:00:00,1908.85,1903.8834843272455,1904.5277,1904.2055971440914,1904.1680658446676,1902.3980851346048
2025-03-17 04:00:00,1904.91,1910.2759169054582,1909.0508,1909.663349077729,1909.7347230354164,1908.670633384709
2025-03-17 05:00:00,1894.19,1904.0335508894966,1901.6332,1902.8333648002172,1902.9732056917487,1902.33498028919
2025-03-17 06:00:00,1893.46,1893.8769233368262,1891.5417,1892.7093356918506,1892.8453783427972,1892.1651879771307
2025-03-17 07:00:00,1900.74,1893.2032633565243,1884.5881,1888.8956990610745,1889.3975992553742,1891.0501122110074
2025-03-17 08:00:00,1903.73,1900.7718058613993,1884.2776,1892.524696876012,1893.4856170894482,1898.0795280387852
2025-03-17 09:00:00,1912.77,1900.7749518364778,1885.3063,1893.0406131252703,1893.9417873935295,1898.1545723057568
2025-03-17 10:00:00,1912.95,1910.7457365019936,1897.2196,1903.9826704970906,1904.7706759472949,1908.2789446628153
2025-03-17 11:00:00,1910.59,1911.5056147674668,1901.9293,1906.7174680282646,1907.2753637702453,1909.3170427539546
2025-03-17 12:00:00,1908.28,1911.723974439693,1897.3615,1904.5427123175027,1905.379444309698,1909.2002577138662
2025-03-17 13:00:00,1898.66,1912.6839440848496,1894.3231,1903.5035321010187,1904.573197053739,1909.8816134396297
2025-03-17 14:00:00,1899.84,1900.129485075603,1890.4077,1895.2685999596765,1895.834970886914,1897.9108501261678
2025-03-17 15:00:00,1919.47,1899.9950479161907,1902.5815,1901.2882954424704,1901.1376114038358,1898.6390164895115
2025-03-17 16:00:00,1914.64,1921.6326901003035,1910.9576,1916.295165850933,1916.917072867078,1919.384776393049
2025-03-17 17:00:00,1930.65,1918.1271800670424,1907.3579,1912.7425451116462,1913.3699412791739,1915.8665399958036
2025-03-17 18:00:00,1948.56,1928.588781417499,1911.2292,1919.909014732187,1920.920346493487,1925.8844161669929
2025-03-17 19:00:00,1942.23,1955.8569235814095,1939.7032,1947.780085325861,1948.7211662736408,1953.2847065803483
2025-03-17 20:00:00,1935.25,1941.4287464993174,1940.7339,1941.0813166090338,1941.1217977527797,1939.9150347467294
2025-03-17 21:00:00,1941.26,1932.2233612813654,1936.1759,1934.1996323008389,1933.9693650916624,1931.0193691177637
2025-03-17 22:00:00,1932.21,1941.401191492243,1937.14,1939.2706030703403,1939.5188507271553,1939.6374244307453
2025-03-17 23:00:00,1926.31,1932.2233612813654,1926.8501,1929.5367294688076,1929.8497650815689,1930.3656082612563
2025-03-18 00:00:00,1922.17,1924.79175728312,1924.2227,1924.50720676656,1924.5403614567176,1923.257810476258
2025-03-18 01:00:00,1903.55,1924.79175728312,1929.5717,1927.1817062782789,1926.9032389629324,1923.632787857193
2025-03-18 02:00:00,1911.28,1905.6972203941602,1913.461,1909.5791399822365,1909.1268342099079,1904.71408990866
2025-03-18 03:00:00,1901.17,1912.3328289092276,1913.1343,1912.733553126489,1912.6868623405344,1910.87320540905
2025-03-18 04:00:00,1904.17,1901.285241118693,1907.7247,1904.5049862820028,1904.1298344299998,1900.2015665989986
2025-03-18 05:00:00,1907.49,1903.8949010960453,1907.5094,1905.7021502550538,1905.4915767982604,1902.617744922828
2025-03-18 06:00:00,1898.33,1904.0335508894966,1909.5607,1906.7971099174047,1906.4751110526336,1902.890715953461
2025-03-18 07:00:00,1905.06,1899.9950479161907,1901.795,1900.8950459307516,1900.7901817552238,1898.5838810627477
2025-03-18 08:00:00,1908.6,1903.9631942060203,1908.1359,1906.0495292319165,1905.806437804128,1902.7252864323652
2025-03-18 09:00:00,1901.26,1910.4896788640974,1910.4786,1910.4841582797048,1910.4848015161583,1908.9698794803292
2025-03-18 10:00:00,1895.36,1901.285241118693,1904.262,1902.773602004659,1902.600184136319,1899.9588183992455
2025-03-18 11:00:00,1892.43,1893.5815906368837,1897.9014,1895.7414789121917,1895.4898173534343,1892.3358673129626
2025-03-18 12:00:00,1895.98,1893.5815906368837,1894.6853,1894.1334466856292,1894.0691466220453,1892.1104136495262
2025-03-18 13:00:00,1879.81,1899.6997152162483,1894.2898,1896.9947550690617,1897.3099262261999,1897.7826006116381
2025-03-18 14:00:00,1894.87,1884.2038702977404,1889.2577,1886.730780363714,1886.436354891196,1882.9932300424136
2025-03-18 15:00:00,1881.02,1893.6730829530597,1902.6963,1898.1846860077799,1897.6590120318497,1892.757240837302
2025-03-18 16:00:00,1887.79,1884.2038702977404,1887.4307,1885.8172671801203,1885.629280616669,1882.8651512076513
2025-03-18 17:00:00,1876.78,1887.9598694487688,1887.6426,1887.8012237868843,1887.8197085460345,1886.3792602980457
2025-03-18 18:00:00,1890.38,1881.934364584793,1882.3395,1882.1369210619278,1882.1133199898932,1880.3938761035424
2025-03-18 19:00:00,1904.57,1889.9186002894605,1886.2513,1888.084971531449,1888.2986186338012,1888.1065709293384
2025-03-18 20:00:00,1906.56,1903.7751066111387,1900.5575,1902.166300864163,1902.353752486847,1902.0187943294316
2025-03-18 21:00:00,1911.94,1903.6765414238191,1904.8925,1904.2844987392532,1904.2136619800517,1902.2308576133175
2025-03-18 22:00:00,1917.93,1910.125850343207,1909.68,1909.9029520270724,1909.928923248975,1908.574938274442
2025-03-18 23:00:00,1931.54,1915.072901837331,1917.5702,1916.3215461335094,1916.1760590851732,1913.7369453482977
2025-03-19 00:00:00,1945.36,1931.1620601874795,1929.668,1930.4150144687396,1930.5020572534017,1929.5743930249328
2025-03-19 01:00:00,1931.4,1941.9417528518027,1940.6975,1941.3196313087137,1941.392118427173,1940.3904238376783
2025-03-19 02:00:00,1933.55,1932.1440364821385,1935.5024,1933.8232389441941,1933.6275849773194,1930.8982553981612
2025-03-19 03:00:00,1938.33,1930.473880918718,1935.8105,1933.142213896859,1932.8313103912287,1929.363864196177
2025-03-19 04:00:00,1933.19,1940.6429473076432,1942.0376,1941.3402724819466,1941.2590229366197,1939.274342977146
2025-03-19 05:00:00,1939.04,1932.2233612813654,1939.5814,1935.9023910899014,1935.473725224673,1931.2581038897422
2025-03-19 06:00:00,1938.88,1940.6429473076432,1944.878,1942.7604995327279,1942.5137708015209,1939.4734654737108
2025-03-19 07:00:00,1932.0,1940.5746541976682,1943.705,1942.1398051261779,1941.9574399886556,1939.3276038584702
2025-03-19 08:00:00,1940.4,1932.2233612813654,1937.0568,1934.6400619883389,1934.358477670335,1931.0811194265527
2025-03-19 09:00:00,1943.69,1941.183508667203,1938.0908,1939.6371644898513,1939.8173383398127,1939.5012752786456
2025-03-19 10:00:00,1973.51,1940.5746541976682,1944.215,1942.3948100089904,1942.1827327205974,1939.3633567395843
2025-03-19 11:00:00,2027.99,1972.1678852425575,1967.016,1969.5919382267475,1969.8920772888864,1970.395400742275
2025-03-19 12:00:00,2004.01,2012.8745413389809,2015.4474,2014.1609645171466,2014.011075624309,2011.7146600684862
2025-03-19 13:00:00,2016.59,2006.5383939888561,2007.4164,2006.9773879123968,2006.9262380930538,2005.2486351601806
2025-03-19 14:00:00,2030.87,2020.191642158396,2018.9817,2019.5866658057605,2019.657155235078,2018.7793547121807
2025-03-19 15:00:00,2048.99,2033.76605575305,2035.035,2034.4005449663687,2034.326616816351,2032.5512504500964
