timestamp,y_true,y_lgbm,y_tcn,y_mean,y_wmean,y_stack
2025-02-26 02:00:00,2498.51,2487.8828077322337,2564.3413,2526.112058162992,2512.636605791955,2489.404329014098
2025-02-26 03:00:00,2490.6,2497.9750279960645,2563.0671,2530.5210833339697,2519.048903952231,2499.3248524753235
2025-02-26 04:00:00,2489.7,2479.7436988785007,2559.756,2519.749901197063,2505.6480899448047,2481.311316756322
2025-02-26 05:00:00,2475.48,2483.543830769247,2557.5706,2520.5571937049363,2507.510330276756,2485.018725143538
2025-02-26 06:00:00,2500.89,2484.867553015618,2549.2234,2517.0454708437464,2505.703056482851,2486.1853043143688
2025-02-26 07:00:00,2483.81,2501.1452575982007,2558.5105,2529.8278778225376,2519.717523097962,2502.372743942916
2025-02-26 08:00:00,2464.39,2484.207829248047,2553.2173,2518.7125572021487,2506.5499640860935,2485.6011629608197
2025-02-26 09:00:00,2490.25,2464.567983321482,2539.2805,2501.9242504498034,2488.7565165085066,2466.0252738982417
2025-02-26 10:00:00,2494.02,2485.409847892151,2541.6848,2513.547331172638,2503.629132110017,2486.5954341340744
2025-02-26 11:00:00,2464.79,2493.9683391819344,2541.3577,2517.6630025987797,2509.310855885891,2495.020720425918
2025-02-26 12:00:00,2433.11,2462.103100474631,2526.7952,2494.449133245128,2483.0474599431545,2463.3917266967064
2025-02-26 13:00:00,2416.8,2426.9691399770854,2501.381,2464.175121746355,2451.0603619851727,2428.364240188296
2025-02-26 14:00:00,2435.88,2423.2559879981745,2475.5627,2449.4093660693998,2440.1905454917155,2424.281639108572
2025-02-26 15:00:00,2428.47,2443.1823190316113,2479.155,2461.1686741642434,2454.8286526051666,2443.9694905754814
2025-02-26 16:00:00,2398.69,2431.7838548627483,2475.1853,2453.4845787985614,2445.835277059211,2432.675930655388
2025-02-26 17:00:00,2367.01,2399.065424757735,2459.4443,2429.2548803476175,2418.613380283528,2400.187093344655
2025-02-26 18:00:00,2293.23,2362.8788531129667,2432.628,2397.7533914002333,2385.460443608773,2364.0996373875437
2025-02-26 19:00:00,2296.29,2297.0301599425397,2395.5627,2346.2964520415826,2328.9305459566413,2298.624394301681
2025-02-26 20:00:00,2339.77,2304.863199516354,2371.091,2337.9771319847396,2326.304781238452,2305.937705493391
2025-02-26 21:00:00,2343.92,2339.4435510050575,2367.9827,2353.713108510341,2348.6832232692873,2339.950443475869
2025-02-26 22:00:00,2349.0,2342.014920242227,2378.473,2360.243910316426,2353.8183622151914,2342.6560521054653
2025-02-26 23:00:00,2336.37,2356.1637300250004,2367.0403,2361.6020066140627,2359.6850651011973,2356.4053975893225
2025-02-27 00:00:00,2337.88,2345.622900956865,2361.8103,2353.71660184562,2350.8636481621734,2345.9359234044296
2025-02-27 01:00:00,2344.51,2348.7058893236617,2361.7283,2355.2170804040184,2352.92194659173,2348.971517351126
2025-02-27 02:00:00,2334.79,2341.81782342866,2362.6614,2352.239600190893,2348.566021588157,2342.201681193676
2025-02-27 03:00:00,2332.11,2337.668966048482,2349.469,2343.568980094554,2341.489280456961,2337.897673649085
2025-02-27 04:00:00,2311.5,2343.5094708175743,2349.5076,2346.508519588475,2345.451383013331,2343.6515853862606
2025-02-27 05:00:00,2341.57,2309.930129768091,2341.546,2325.738014102795,2320.1658830764495,2310.4427224017672
2025-02-27 06:00:00,2348.83,2347.0104955401684,2354.369,2350.6896960122717,2349.3928123389933,2347.1803275296174
2025-02-27 07:00:00,2356.13,2353.771198948975,2351.2795,2352.5253699822997,2352.9645130131917,2353.789216929597
2025-02-27 08:00:00,2352.26,2354.2028864312892,2360.6401,2357.4215115750194,2356.2869763870194,2354.368508925617
2025-02-27 09:00:00,2359.23,2359.0258510095045,2364.805,2361.915391325065,2360.896855453768,2359.1879845921685
2025-02-27 10:00:00,2378.17,2347.8358938757983,2376.1238,2361.9798365863367,2356.99422938277,2348.3514289707387
2025-02-27 11:00:00,2353.82,2376.7771934778957,2390.327,2383.5520488873854,2381.163975870976,2377.0942381841946
2025-02-27 12:00:00,2347.09,2349.234785461465,2393.1863,2371.21053237917,2363.46428761709,2350.0102337789617
2025-02-27 13:00:00,2336.89,2350.657522209858,2387.3723,2369.0149183314916,2362.544108302365,2351.316038796154
2025-02-27 14:00:00,2308.6,2341.3070356971048,2371.923,2356.615065700115,2351.219128639471,2341.8509465665393
2025-02-27 15:00:00,2323.31,2312.2515819845394,2354.36,2333.305844703207,2325.884414482215,2312.9403932700693
2025-02-27 16:00:00,2295.89,2324.5521078156758,2356.4133,2340.4827189469006,2334.867327875366,2325.0910017594174
2025-02-27 17:00:00,2322.18,2303.068821385093,2343.756,2323.4124624503593,2316.2415196999905,2303.7202619668947
2025-02-27 18:00:00,2326.99,2323.2727882381027,2349.062,2336.167399978426,2331.6221702291678,2323.7098046726906
2025-02-27 19:00:00,2292.41,2320.0585775487157,2352.8906,2336.474601274358,2330.688106814118,2320.6066074837204
2025-02-27 20:00:00,2256.45,2292.5386066854476,2344.6624,2318.6004801005365,2309.413914056268,2293.3622304787414
2025-02-27 21:00:00,2282.77,2262.0206670441935,2324.6558,2293.3382143814715,2282.2990725524796,2262.9708179212967
2025-02-27 22:00:00,2291.9,2278.541375215784,2327.4143,2302.9778409282044,2294.36421586065,2279.290188203192
2025-02-27 23:00:00,2307.72,2293.5100573185764,2326.4207,2309.9653558077257,2304.165017361557,2294.0189602171986
2025-02-28 00:00:00,2294.8,2309.484960827491,2333.6775,2321.581225530933,2317.317405627534,2309.874707929934
2025-02-28 01:00:00,2193.56,2295.3216665377568,2328.262,2311.791814714191,2305.9862418924727,2295.8338163636136
2025-02-28 02:00:00,2167.86,2228.902453621757,2286.1377,2257.5200744671283,2247.432631414258,2229.7133145262337
2025-02-28 03:00:00,2147.49,2186.878551460623,2249.0808,2217.9796810037487,2207.0168244182414,2187.7071761020093
2025-02-28 04:00:00,2136.71,2143.747789912009,2221.325,2182.5363705419422,2168.8637595195128,2144.763780605513
2025-02-28 05:00:00,2131.5,2139.860108454136,2199.7266,2169.793335477068,2159.2421535806416,2140.578706700769
2025-02-28 06:00:00,2109.15,2140.2870456618566,2168.8093,2154.548185916866,2149.5212676776205,2140.4904479919956
2025-02-28 07:00:00,2106.2,2100.17469691798,2144.94,2122.557319162115,2114.6676546619947,2100.584346897555
2025-02-28 08:00:00,2120.21,2108.23272076073,2134.632,2121.4324004194277,2116.7796370890064,2108.352382894056
2025-02-28 09:00:00,2143.63,2111.1857972705056,2135.4788,2123.3322785180653,2119.0507577536537,2111.2752894518558
2025-02-28 10:00:00,2117.09,2138.747793775733,2132.0437,2135.395747473804,2136.5773123692225,2138.369115494243
2025-02-28 11:00:00,2125.8,2114.4575116750143,2110.6453,2112.551387673445,2113.223278513757,2114.0894442248423
2025-02-28 12:00:00,2120.44,2117.8332305746567,2116.949,2117.391102592016,2117.5469485608705,2117.518489963864
2025-02-28 13:00:00,2151.71,2114.3864347626877,2117.9973,2116.1918746079064,2115.555473988776,2114.140425030273
2025-02-28 14:00:00,2166.41,2152.1429245850704,2129.3938,2140.7683617065977,2144.7777884827738,2151.5205794924036
2025-02-28 15:00:00,2223.01,2175.037256360871,2141.707,2158.3721438054354,2164.2464397429267,2174.275629410812
2025-02-28 16:00:00,2222.51,2227.6556631533986,2174.6965,2201.176098178262,2210.5098965815164,2226.651104824372
2025-02-28 17:00:00,2209.3,2205.4063426754915,2180.9846,2193.195480908058,2197.4996952021465,2204.837563682359
2025-02-28 18:00:00,2228.11,2202.594455984166,2201.7275,2202.160997523333,2202.313787567029,2202.4090485501724
2025-02-28 19:00:00,2230.15,2227.7644576532357,2219.3652,2223.564846014118,2225.0451697448243,2227.4934084701426
2025-02-28 20:00:00,2216.13,2219.294814088569,2237.4592,2228.377021302097,2225.175628406585,2219.4480403658763
2025-02-28 21:00:00,2225.3,2212.3907203958706,2240.9578,2226.674242033873,2221.639434566952,2212.704636278201
2025-02-28 22:00:00,2216.58,2226.9184299210965,2244.7673,2235.8428819527358,2232.6970962798573,2227.078070546833
2025-02-28 23:00:00,2237.59,2213.12743315177,2242.8896,2228.0085407946353,2222.7630898634716,2213.46214018165
2025-03-01 00:00:00,2216.16,2235.113054335086,2242.7568,2238.934945136293,2237.5877644597517,2235.1172206276337
2025-03-01 01:00:00,2253.2,2214.1897165254177,2227.5251,2220.8574315048963,2218.507124485606,2214.2556974741146
2025-03-01 02:00:00,2256.19,2252.530063247948,2241.3684,2246.9492357255367,2248.9164251059674,2252.251256715491
2025-03-01 03:00:00,2262.98,2252.038646634993,2255.0735,2253.556066481559,2253.0211902117167,2251.992730371153
2025-03-01 04:00:00,2270.48,2258.8670212066863,2270.1697,2264.5183494705307,2262.526309239701,2258.967568431845
2025-03-01 05:00:00,2255.9,2266.5049445427535,2277.2822,2271.893585552627,2269.9941401160836,2266.608474065615
2025-03-01 06:00:00,2236.49,2254.097242070801,2265.78,2259.9386356838377,2257.879599199313,2254.1967833628046
2025-03-01 07:00:00,2229.24,2238.60034213219,2251.8572,2245.228759933282,2242.892304800955,2238.702194463819
2025-03-01 08:00:00,2234.78,2225.1885486297565,2232.477,2228.832799705503,2227.548235366784,2225.1717579941765
2025-03-01 09:00:00,2233.4,2234.279185494158,2226.2632,2230.271184543954,2231.683967303202,2234.0243617520223
2025-03-01 10:00:00,2204.8,2233.0940918395936,2207.5913,2220.342700216672,2224.8374462172596,2232.549675558157
2025-03-01 11:00:00,2184.42,2193.585028214934,2177.6555,2185.6202728965295,2188.4277744753144,2193.138011803735
2025-03-01 12:00:00,2181.3,2170.531037503768,2157.4285,2163.9797521503215,2166.2890188179827,2170.0954459938807
2025-03-01 13:00:00,2152.69,2173.3163485798927,2144.755,2159.035615696196,2164.0694401533697,2172.630583304151
2025-03-01 14:00:00,2163.31,2146.3521490444705,2125.02,2135.6860842878605,2139.4457721183717,2145.7443077532307
2025-03-01 15:00:00,2173.29,2150.0495546012753,2118.617,2134.333248980325,2139.8730993686386,2149.2811141440625
2025-03-01 16:00:00,2209.94,2172.854246134822,2108.5408,2140.6975088095987,2152.0324572417903,2171.579389555883
2025-03-01 17:00:00,2197.02,2197.1113345226136,2126.0996,2161.6054719488066,2174.1209556324984,2195.7631727491084
2025-03-01 18:00:00,2212.11,2192.0357972618863,2116.7693,2154.4025421856304,2167.6679117817644,2190.609885037698
2025-03-01 19:00:00,2223.31,2210.6724392886076,2125.0825,2167.877479409929,2182.962301557045,2209.1050038542953
2025-03-01 20:00:00,2225.3,2225.5462855356004,2125.1206,2175.333445502175,2193.0330008599362,2223.757336190821
2025-03-01 21:00:00,2229.53,2219.892662650907,2129.3748,2174.633709255141,2190.5870660166674,2218.2581626632914
2025-03-01 22:00:00,2214.99,2226.3845471124,2136.5408,2181.4626592983877,2197.2972036023934,2224.7710254272547
2025-03-01 23:00:00,2217.39,2216.1551113050255,2135.2053,2175.6802167853252,2189.947237644414,2214.672387995632
2025-03-02 00:00:00,2215.49,2207.3763292292574,2136.5994,2171.987847231816,2184.4619553628017,2206.0476593470166
2025-03-02 01:00:00,2220.53,2212.893653035418,2134.2039,2173.5487552286468,2187.4174628403416,2211.4431579830575
2025-03-02 02:00:00,2209.81,2213.4784222894655,2137.0952,2175.2868185666075,2188.749000826054,2212.0667781553084
2025-03-02 03:00:00,2220.18,2202.900060764121,2138.0007,2170.450396592998,2181.8885989921296,2201.661306859885
2025-03-02 04:00:00,2227.11,2212.105895049669,2144.2542,2178.180022720147,2190.138574655409,2210.8325675887722
2025-03-02 05:00:00,2229.5,2221.9389595333364,2149.159,2185.5489475401055,2198.3760856050912,2220.599495751051
2025-03-02 06:00:00,2222.96,2221.025188260924,2154.8132,2187.9192103414,2199.5887571837884,2219.792427085331
2025-03-02 07:00:00,2221.4,2222.6656063776227,2153.383,2188.024331509124,2200.235056132353,2221.384808497041
2025-03-02 08:00:00,2212.59,2211.16266429894,2146.265,2178.7137784385322,2190.1517064904338,2209.936515714954
2025-03-02 09:00:00,2242.2,2207.885880359226,2142.5793,2175.232613031176,2186.7425836343095,2206.648015710585
2025-03-02 10:00:00,2246.01,2238.548373490145,2155.2227,2196.8855148700723,2211.5712819371747,2237.0606418430198
2025-03-02 11:00:00,2238.88,2239.609188551389,2162.5042,2201.056669471007,2214.6460710103365,2238.2254486453844
2025-03-02 12:00:00,2232.9,2234.085952357929,2163.1409,2198.613410749277,2211.117149105141,2232.7951806981177
2025-03-02 13:00:00,2212.31,2232.152936254983,2161.841,2196.997000354054,2209.389138166179,2230.8696426647234
2025-03-02 14:00:00,2196.23,2213.6036169440895,2143.2341,2178.4188739017322,2190.821165961139,2212.291134080351
2025-03-02 15:00:00,2229.51,2199.3807127969803,2135.4575,2167.419116164115,2178.6852793317285,2198.152665450729
2025-03-02 16:00:00,2442.55,2245.4707287623905,2146.774,2196.1223272718203,2213.517176147485,2243.7405670628746
2025-03-02 17:00:00,2480.49,2439.610414321894,2248.0493,2343.8298653640722,2377.5916109125656,2436.6475159452225
2025-03-02 18:00:00,2474.69,2488.7925530976217,2308.183,2398.487829283186,2430.3193978054396,2486.084770362836
2025-03-02 19:00:00,2486.42,2486.064799932842,2338.7703,2412.4175318023586,2438.377503362534,2483.9011435200896
2025-03-02 20:00:00,2510.8,2487.539036372552,2351.983,2419.760973264401,2443.652105079012,2485.5708090435637
2025-03-02 21:00:00,2525.01,2505.46318943388,2367.0203,2436.2417265528775,2460.641643255297,2503.4747419570263
2025-03-02 22:00:00,2538.62,2510.197517134597,2389.4456,2449.821536887611,2471.103503889463,2508.507426209511
2025-03-02 23:00:00,2518.11,2529.8120525233435,2411.7322,2470.7721151288592,2491.5831395508358,2528.195800244403
2025-03-03 00:00:00,2465.52,2510.6950929025684,2409.0244,2459.859753482534,2477.778734038036,2509.3197892275457
2025-03-03 01:00:00,2458.8,2465.3712845607183,2391.814,2428.5926247022344,2441.5567574960805,2464.389650878413
2025-03-03 02:00:00,2447.48,2467.2036434314987,2374.1758,2420.6897123407493,2437.0854369741255,2465.9043635434327
2025-03-03 03:00:00,2441.15,2443.2014259035304,2362.081,2402.641240295515,2416.9383254636164,2442.0615701873035
2025-03-03 04:00:00,2450.32,2441.5248879915466,2368.3035,2404.914177394211,2417.819109648056,2440.5124765340192
2025-03-03 05:00:00,2449.94,2445.679257178337,2363.5806,2404.6299117922936,2419.099421196193,2444.5270732580248
2025-03-03 06:00:00,2372.68,2441.267813404161,2354.7158,2397.991816858331,2413.2461999208167,2440.0356230129673
2025-03-03 07:00:00,2387.01,2370.6097103095535,2332.0183,2351.3140104282143,2358.1155637358775,2370.059254131699
2025-03-03 08:00:00,2345.41,2385.2995581811,2327.0532,2356.176390418675,2366.4420340202173,2384.447996502779
2025-03-03 09:00:00,2347.51,2351.221273599273,2295.9075,2323.5643721511988,2333.3131706234317,2350.3660902729653
2025-03-03 10:00:00,2359.19,2349.0052100489797,2274.3816,2311.693400922927,2324.8454638352255,2347.8288620107182
2025-03-03 11:00:00,2356.16,2353.114766149687,2264.1104,2308.6125588560935,2324.299169711229,2351.7080032725185
2025-03-03 12:00:00,2367.69,2353.305393085687,2258.0405,2305.6729602147184,2322.462946239475,2351.7958892230236
2025-03-03 13:00:00,2376.88,2366.35020586282,2254.6035,2310.47686074391,2330.1716910760947,2364.5893133523214
2025-03-03 14:00:00,2274.81,2380.490343752485,2257.4043,2318.9473203137422,2340.6406590994575,2378.5643622431317
2025-03-03 15:00:00,2287.24,2289.8769592507783,2222.6038,2256.2403595082014,2268.0969455685454,2288.731558576056
2025-03-03 16:00:00,2276.93,2287.919916819065,2211.3806,2249.6502660267197,2263.1399591464556,2286.6190399388356
2025-03-03 17:00:00,2277.21,2284.13284775833,2188.7156,2236.4242119651026,2253.24105880554,2282.515521415204
2025-03-03 18:00:00,2193.33,2281.3242584394025,2182.1074,2231.7158401572015,2249.202342514214,2279.6401248149728
2025-03-03 19:00:00,2109.88,2222.6186258728208,2144.436,2183.5273305145356,2197.306645640706,2221.1912842715797
2025-03-03 20:00:00,2129.16,2113.1895263061056,2096.084,2104.6367553405526,2107.6515269222095,2112.600754325475
2025-03-03 21:00:00,2111.82,2140.634213000984,2061.6333,2101.1337568911167,2115.0572973462677,2139.0685837344536
2025-03-03 22:00:00,2166.41,2118.0519469098576,2037.6077,2077.8298064627415,2092.0077338808574,2116.428182245949
2025-03-03 23:00:00,2149.01,2184.813800228321,2070.9167,2127.865274137598,2147.93909568234,2182.7411314682467
2025-03-04 00:00:00,2125.21,2154.653706179992,2052.943,2103.7984107071834,2121.7244255841965,2152.735677453978
2025-03-04 01:00:00,2056.46,2113.6043578023905,2042.6925,2078.1484313426017,2090.6463130142615,2112.130701430223
2025-03-04 02:00:00,2067.61,2067.8290788385452,2012.014,2039.9215584622414,2049.7586977570795,2066.534185617409
2025-03-04 03:00:00,2074.89,2071.107443825963,2000.0033,2035.5553698622002,2048.0871426276117,2069.5659217866087
2025-03-04 04:00:00,2082.04,2075.8478273133155,1988.8566,2032.352197348064,2047.6839991317947,2074.0520607102058
2025-03-04 05:00:00,2106.94,2083.9856433266427,1980.3314,2032.1585321125401,2050.4271029274196,2081.92803616549
2025-03-04 06:00:00,2097.66,2106.4289516324416,1977.2369,2041.832945054502,2064.6024317745414,2103.9852265765853
2025-03-04 07:00:00,2080.41,2094.935900010982,1990.0474,2042.491631646116,2060.977744570685,2092.8746507720243
2025-03-04 08:00:00,2099.03,2096.6449441739833,1991.7194,2044.182152262773,2062.6747945637667,2094.5856872300956
2025-03-04 09:00:00,2087.77,2105.4304229791155,2001.5139,2053.4721694973705,2071.7869667321124,2103.4011486641734
2025-03-04 10:00:00,2100.34,2088.502645500022,1998.4845,2043.4935712851673,2059.358847978083,2086.676330747611
2025-03-04 11:00:00,2101.36,2109.298775962271,2012.3239,2060.811314250667,2077.9026899257046,2107.3896320934446
2025-03-04 12:00:00,2103.8,2107.4451321802826,2028.3085,2067.876801929985,2081.8242673833056,2105.8267389130215
2025-03-04 13:00:00,2064.21,2114.718186816618,2036.7906,2075.7544181153403,2089.4887812905,2113.1307657887387
2025-03-04 14:00:00,2078.81,2064.5929605003803,2024.5776,2044.5852986095651,2051.637811850802,2063.553163764884
2025-03-04 15:00:00,2074.49,2081.315396316815,2038.9698,2060.142622474814,2067.6058267557187,2080.2627096643996
2025-03-04 16:00:00,2062.25,2074.204068946534,2037.3363,2055.7701863287357,2062.2679571306858,2073.2307058568263
2025-03-04 17:00:00,2118.91,2064.339960752197,2032.4008,2048.370358794067,2053.9994937665397,2063.4326913611226
2025-03-04 18:00:00,2148.06,2116.3032583070885,2069.6382,2092.9707209504195,2101.19522162209,2115.2327516976115
2025-03-04 19:00:00,2172.65,2137.080625462115,2096.9282,2117.0044240591824,2124.0810968358714,2136.148934242198
2025-03-04 20:00:00,2139.05,2178.3103226272533,2145.7925,2162.0514015480016,2167.782518798253,2177.5670486476997
2025-03-04 21:00:00,2177.89,2139.3618250460377,2142.8596,2141.1107220933313,2140.4942522803713,2139.151978904469
2025-03-04 22:00:00,2166.5,2182.4633848865456,2162.838,2172.6506377557726,2176.109539123176,2181.9386093691164
2025-03-04 23:00:00,2171.51,2179.2284442027867,2160.6213,2169.924891046706,2173.2043063118117,2178.7155036251456
2025-03-05 00:00:00,2165.1,2183.7801332154722,2173.7776,2178.7788605530486,2180.5417622787604,2183.4157318619964
2025-03-05 01:00:00,2189.76,2158.7906953676325,2170.0256,2164.4081650666285,2162.428059662478,2158.7377632865628
2025-03-05 02:00:00,2179.3,2184.331700360647,2180.4956,2182.4136529146986,2183.08974665737,2184.0696229586824
2025-03-05 03:00:00,2160.89,2183.9975312396523,2177.9558,2180.976670893264,2182.04149584428,2183.698646040333
2025-03-05 04:00:00,2173.19,2160.5449557335555,2171.6868,2166.1158616558405,2164.152169546437,2160.4931618458863
2025-03-05 05:00:00,2179.87,2185.1726402267277,2170.46,2177.816300582114,2180.4093413398896,2184.732842038857
2025-03-05 06:00:00,2190.37,2182.7337284009113,2176.829,2179.781414981706,2180.822077783529,2182.4351752974044
2025-03-05 07:00:00,2207.0,2203.3486146685523,2181.612,2192.4803376077134,2196.3113033796903,2202.8208939182846
2025-03-05 08:00:00,2213.57,2206.1126155119237,2193.2893,2199.7009610762743,2201.9610091544764,2205.7357924179983
2025-03-05 09:00:00,2238.99,2218.040665430235,2206.1562,2212.0984577151175,2214.193030225476,2217.6974544455175
2025-03-05 10:00:00,2237.98,2237.011542955704,2212.155,2224.5832861262897,2228.9641301416104,2236.4837269055965
2025-03-05 11:00:00,2217.72,2243.4059012341763,2214.6426,2229.0242396795884,2234.093640547027,2242.8235242929613
2025-03-05 12:00:00,2217.99,2212.8822935956846,2212.015,2212.448593086905,2212.6014684502325,2212.7125412883947
2025-03-05 13:00:00,2202.53,2219.45458804201,2216.5662,2218.0103750756925,2218.519446606574,2219.261580999078
2025-03-05 14:00:00,2171.17,2201.955304171084,2215.1548,2208.555044663667,2206.228698013735,2202.0004210156403
2025-03-05 15:00:00,2186.82,2178.5585309959733,2198.6033,2188.580901240174,2185.04810969054,2178.680682250281
2025-03-05 16:00:00,2190.42,2180.804353690714,2197.3713,2189.0878457906692,2186.1679924846,2180.8726890958424
2025-03-05 17:00:00,2194.84,2201.7286407188963,2199.6345,2200.681581101636,2201.050659800356,2201.5217184426456
2025-03-05 18:00:00,2205.15,2207.11744382855,2200.7092,2203.913336172088,2205.0427540819296,2206.847726807927
2025-03-05 19:00:00,2218.3,2206.710483746982,2212.4143,2209.5623951938032,2208.55712314596,2206.639480689627
2025-03-05 20:00:00,2231.39,2216.588084674502,2215.7478,2216.1679437044386,2216.316039457492,2216.4244206955505
2025-03-05 21:00:00,2235.21,2226.6221904294716,2231.8772,2229.2496938475483,2228.323523525973,2226.5741162977674
2025-03-05 22:00:00,2237.38,2235.3662768571253,2235.3577,2235.361971436375,2235.3634890568255,2235.244889627465
2025-03-05 23:00:00,2241.59,2237.9971229571715,2239.949,2238.973048783273,2238.629044079045,2237.9120054157547
2025-03-06 00:00:00,2238.49,2243.058162991138,2242.1316,2242.5948773940063,2242.758181223613,2242.933379245457
2025-03-06 01:00:00,2263.49,2235.3083757257573,2243.5642,2239.436292355066,2237.9812404431636,2235.322912216732
2025-03-06 02:00:00,2284.63,2266.4536584019525,2246.2659,2256.3597637712887,2259.9177669965975,2266.047502985257
2025-03-06 03:00:00,2289.79,2281.7485463850408,2262.5356,2272.1420954581454,2275.5282793477445,2281.3817214127653
2025-03-06 04:00:00,2299.3,2294.8997672623,2273.8672,2284.38347738115,2288.090370972227,2294.5230175440797
2025-03-06 05:00:00,2313.71,2297.5790997595263,2287.2278,2292.403441481326,2294.2278125017037,2297.3822159008605
2025-03-06 06:00:00,2292.0,2301.708115036219,2304.9717,2303.3398973618596,2302.7647093903115,2301.741584101684
2025-03-06 07:00:00,2286.0,2285.254538871825,2301.7437,2293.4990956077872,2290.5929666524994,2285.4806167165166
2025-03-06 08:00:00,2293.55,2294.0508447406974,2298.266,2296.1584790109737,2295.4155576901353,2294.0883183577052
2025-03-06 09:00:00,2284.27,2292.704987519213,2295.4993,2294.102127548669,2293.609648786714,2292.7170262057302
2025-03-06 10:00:00,2294.16,2285.388371713939,2288.2893,2286.838839177282,2286.3275629948357,2285.3910262215127
2025-03-06 11:00:00,2297.59,2292.4620913906515,2295.3352,2293.898648234388,2293.3922754149385,2292.4750576734928
2025-03-06 12:00:00,2267.61,2298.6776802675763,2297.406,2298.0418430634754,2298.2659697168374,2298.631896957932
2025-03-06 13:00:00,2246.29,2274.813373567397,2287.556,2281.1846408852607,2278.938828887442,2274.961895655072
2025-03-06 14:00:00,2225.0,2259.8655950380107,2268.432,2264.148739901818,2262.6389714925463,2259.9226288927225
2025-03-06 15:00:00,2257.49,2236.8906500019984,2258.882,2247.8863650400617,2244.010478575866,2237.1336487123726
2025-03-06 16:00:00,2222.26,2262.352858854988,2250.1443,2256.2485729821815,2258.4002765236146,2262.0717777916275
2025-03-06 17:00:00,2191.2,2223.8963420219156,2234.2468,2229.071584096895,2227.2473597842504,2223.9279765085275
2025-03-06 18:00:00,2201.61,2204.0697347054897,2210.3865,2207.2281046574326,2206.1148088596346,2204.0047982092065
2025-03-06 19:00:00,2198.34,2203.288741223759,2200.52,2201.904380377505,2202.392354597188,2203.0730919269913
2025-03-06 20:00:00,2200.38,2208.5553625283233,2193.5647,2201.060029896974,2203.7020643794904,2208.1465892721394
2025-03-06 21:00:00,2213.71,2213.3482766998436,2195.943,2204.6456959671095,2207.7132740872053,2212.9070640820946
2025-03-06 22:00:00,2211.39,2221.3036995850093,2199.049,2210.176385925317,2214.0986596698767,2220.794789032614
2025-03-06 23:00:00,2202.2,2212.7793209470055,2205.1807,2208.9799925047528,2210.3192201612883,2212.4986323964877
2025-03-07 00:00:00,2117.71,2201.7454803679957,2196.9854,2199.365415965248,2200.204366353703,2201.4947079465487
2025-03-07 01:00:00,2175.0,2119.008178854907,2165.6047,2142.306457591516,2134.0940327622357,2119.4766413420816
2025-03-07 02:00:00,2155.63,2183.480518702767,2191.5593,2187.519922437321,2186.096070490996,2183.4132345846624
